FC_Roll__Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Sref_,15.060049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Vinf_,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Xcg_,3.535076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Yaw___Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Ycg_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Zcg_,0.577583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L/D,9.91201,10.32312,10.27841,10.21322,10.26337,10.34381,10.36413,10.30085,10.23948,10.21775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mach,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T/QS,0.44042,0.44042,0.44042,0.44042,0.44042,0.44042,0.44042,0.44042,0.44042,0.44042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeIter,1,2,3,4,5,6,7,8,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Name,VSPAERO_Load,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Timestamp,1624390720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Date,6,22,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Time,20,38,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisMethod,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chord,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.42502,1.37506,1.3251,1.27514,1.22518,1.17522,1.12527,1.07531,1.02535,0.97539,0.92543,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.42502,1.37506,1.3251,1.27514,1.22518,1.17522,1.12527,1.07531,1.02535,0.97539,0.92543,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,1.1297,0.9891,0.8485,0.7079,0.5673
FC_AoA_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Beta_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Bref_,11.401737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Cref_,1.312612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Mach_,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Pitch_Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Rho_,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Roll__Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Sref_,15.060049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Vinf_,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Xcg_,3.535076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Yaw___Rate,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Ycg_,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FC_Zcg_,0.577583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.03325,0.09006,0.13718,0.1843,0.23142,0.27854,0.32566,0.37278,0.4199,0.46702,0.51413,0.55992,0.60304,0.64482,0.68661,0.7284,0.77018,0.81197,0.85375,0.89554,0.93732,0.97911,0.03325,0.09006,0.13718,0.1843,0.23142,0.27854,0.32566,0.37278,0.4199,0.46702,0.51413,0.55992,0.60304,0.64482,0.68661,0.7284,0.77018,0.81197,0.85375,0.89554,0.93732,0.97911,0.08143,0.26749,0.47678,0.68607,0.89536,0.08143,0.26749,0.47678,0.68607,0.89536,0.10982,0.31719,0.51228,0.70737,0.90246
V/Vref,0.97884,0.97539,0.96796,1.33116,1.44361,1.49513,1.48755,1.41407,1.26585,0.97556,0.98354,0.98835,0.99137,0.99349,0.995,0.9961,0.99691,0.99752,0.99799,0.99835,0.99863,0.99885,0.97884,0.97539,0.96796,1.33129,1.44389,1.49628,1.48808,1.4142,1.26591,0.97556,0.98354,0.98835,0.99137,0.99349,0.995,0.9961,0.99691,0.99752,0.99799,0.99835,0.99863,0.99885,0.99628,0.9963,0.99635,1.11772,1.28222,0.99628,0.9963,0.99635,1.11757,1.28206,0.99593,0.99617,0.99643,0.99668,0.99693
WingId,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5
Yavg,0.13732,0.41195,0.68659,0.96123,1.23586,1.5105,1.78514,2.05977,2.33441,2.60905,2.88368,3.14206,3.38558,3.6291,3.87261,4.11613,4.35964,4.60314,4.84665,5.09015,5.33364,5.57713,-0.13732,-0.41195,-0.68659,-0.96123,-1.23586,-1.5105,-1.78514,-2.05977,-2.33441,-2.60905,-2.88368,-3.14206,-3.38558,-3.6291,-3.87261,-4.11613,-4.35964,-4.60314,-4.84665,-5.09015,-5.33364,-5.57713,0.165,0.495,0.825,1.155,1.485,-0.165,-0.495,-0.825,-1.155,-1.485,0,0,0,0,0
cd,-0.00765,-0.00113,-0.00271,0.04139,0.06709,0.0745,-0.02032,-0.00806,-0.00589,0.00075,0.00234,0.00252,0.00246,0.00277,0.00201,0.00209,0.0026,0.00257,0.00276,0.00288,0.00334,0.00385,0.00557,0.00018,-0.00015,-0.00704,-0.00988,-0.02175,0.0767,0.05486,0.03725,0.0011,0.0012,0.00193,0.00156,0.0013,0.00209,0.00221,0.00219,0.00231,0.0026,0.00288,0.00336,0.004,-0.00064,-0.00124,-0.00088,-0.00248,-0.00082,0,0.00004,0.00001,0.0013,-0.00011,-0.00043,0.01077,0.00009,0,0
cd*c/cref,-0.008451,-0.001248,-0.002994,0.045722,0.074112,0.082298,-0.022447,-0.008904,-0.006506,0.000829,0.002585,0.002736,0.002577,0.002796,0.001953,0.001951,0.002328,0.002203,0.002261,0.00225,0.002482,0.002714,0.006153,0.000199,-0.000166,-0.007777,-0.010914,-0.024027,0.084728,0.060602,0.041149,0.001215,0.001326,0.002095,0.001634,0.001312,0.00203,0.002063,0.001961,0.00198,0.00213,0.00225,0.002497,0.00282,-0.000384,-0.000743,-0.000528,-0.001487,-0.000492,0,0.000024,0.000006,0.000779,-0.000066,-0.00037,0.008116,0.000058,0,0
cl,0.32994,0.35912,0.39849,0.69565,0.79085,0.63983,0.19545,0.20009,0.17566,0.17994,0.20614,0.21835,0.22756,0.234,0.23428,0.23563,0.23725,0.23452,0.22874,0.2173,0.19778,0.15563,0.24394,0.22204,0.19581,0.1957,0.18366,0.19107,0.63881,0.74688,0.62501,0.3798,0.33312,0.31202,0.30015,0.29114,0.28666,0.28087,0.27362,0.26513,0.25458,0.23906,0.21454,0.16696,-0.13923,-0.15675,-0.15529,-0.08383,-0.07472,-0.03236,-0.01365,-0.01413,-0.06574,-0.02794,0.00122,-0.00358,-0.00192,-0.00003,0
cl*c/cref,0.364474,0.396708,0.440199,0.768462,0.873626,0.706799,0.215907,0.221033,0.194046,0.198774,0.227716,0.237049,0.238386,0.236226,0.227592,0.219935,0.212417,0.201048,0.187387,0.169744,0.146969,0.109724,0.269473,0.24528,0.216305,0.216183,0.202883,0.211069,0.705673,0.825054,0.690428,0.419553,0.367987,0.33874,0.31443,0.29391,0.278477,0.262161,0.24498,0.227289,0.208555,0.186742,0.159423,0.117712,-0.083478,-0.093982,-0.093107,-0.050262,-0.0448,-0.019402,-0.008184,-0.008472,-0.039416,-0.016752,0.00105,-0.002698,-0.001241,-0.000016,0
cmx,0.03332,0.10434,0.19151,0.46558,0.67834,0.66702,0.24844,0.28521,0.28317,0.32516,0.41142,0.48252,0.56144,0.64213,0.71282,0.79303,0.88161,0.96088,1.03256,1.08035,1.08303,0.93916,-0.02467,-0.06453,-0.09403,-0.13168,-0.15704,-0.19372,-0.79649,-1.06599,-1.01047,-0.68578,-0.66481,-0.68956,-0.7406,-0.79896,-0.87224,-0.94529,-1.01677,-1.08634,-1.14924,-1.18853,-1.17484,-1.00752,-0.02896,-0.09883,-0.1635,-0.12228,-0.14084,0.00674,0.00859,0.01555,0.09521,0.05336,0.00892,0.10217,0.04305,0.00808,-0.01747
cmx*c/cref,0.036808,0.115261,0.211555,0.514311,0.74934,0.736835,0.274444,0.315062,0.312809,0.359194,0.454482,0.523842,0.588151,0.648239,0.692471,0.740207,0.789331,0.823739,0.845888,0.843918,0.80479,0.662135,-0.027252,-0.071284,-0.103872,-0.145463,-0.173477,-0.213996,-0.879857,-1.177565,-1.116234,-0.757559,-0.734394,-0.748612,-0.775834,-0.806561,-0.84734,-0.882325,-0.910344,-0.931293,-0.941473,-0.928423,-0.873013,-0.710331,-0.017363,-0.059255,-0.098029,-0.073315,-0.084443,0.004041,0.00515,0.009323,0.057085,0.031993,0.007677,0.076989,0.027828,0.004358,-0.00755
cmy,0.00895,0.00488,0.00887,0.01747,0.01834,-0.01019,-0.11611,-0.13595,-0.10392,-0.04646,-0.03465,-0.02894,-0.02596,-0.02217,-0.01877,-0.01577,-0.01313,-0.01061,-0.00896,-0.00784,-0.00852,-0.00984,-0.04002,-0.03849,-0.04967,-0.11932,-0.15158,-0.1204,-0.01788,0.00857,0.00804,0.00014,-0.00824,-0.01118,-0.01019,-0.00943,-0.00861,-0.00693,-0.00583,-0.00405,-0.00281,-0.00207,-0.00305,-0.00564,0.78997,0.88001,0.86704,0.4763,0.41914,0.19687,0.07875,0.09602,0.36758,0.15514,-0.00518,-0.00269,0.01337,0.00034,-0.00044
cmy*c/cref,0.009887,0.005391,0.009798,0.019299,0.02026,-0.011257,-0.128263,-0.15018,-0.114797,-0.051323,-0.038277,-0.031418,-0.027195,-0.022381,-0.018234,-0.01472,-0.011756,-0.009096,-0.00734,-0.006124,-0.006331,-0.006937,-0.044209,-0.042519,-0.054869,-0.131809,-0.167446,-0.133002,-0.019751,0.009467,0.008882,0.000155,-0.009102,-0.012137,-0.010675,-0.00952,-0.008364,-0.006468,-0.00522,-0.003472,-0.002302,-0.001617,-0.002266,-0.003976,0.473641,0.527626,0.519849,0.285574,0.251303,0.118037,0.047216,0.057571,0.220389,0.093017,-0.004458,-0.002027,0.008643,0.000183,-0.00019
cmz,-0.00026,-0.00145,-0.00314,0.04043,0.08597,0.113,-0.06185,-0.03036,-0.02806,-0.00218,-0.00175,-0.00223,-0.00407,-0.00441,-0.00653,-0.00693,-0.00613,-0.00671,-0.00775,-0.00801,-0.00757,-0.00386,0.00073,0.00058,0.00033,0.01238,0.01892,0.04284,-0.15774,-0.11177,-0.08402,0.00839,0.00934,0.0082,0.0067,0.00676,0.00594,0.00623,0.0074,0.00767,0.00697,0.00667,0.00552,0.00153,0.00035,0.00243,0.00901,0.00038,0.00245,-0.00004,-0.00028,0.00151,-0.00167,-0.00129,-0.47911,-1.12168,-0.28279,-0.0419,0.06321
cmz*c/cref,-0.000287,-0.001602,-0.003469,0.044662,0.094968,0.124827,-0.068324,-0.033538,-0.030997,-0.002408,-0.001933,-0.002421,-0.004264,-0.004452,-0.006344,-0.006468,-0.005488,-0.005752,-0.006349,-0.006257,-0.005625,-0.002721,0.000806,0.000641,0.000365,0.013676,0.0209,0.047324,-0.17425,-0.123469,-0.092814,0.009268,0.010318,0.008902,0.007019,0.006824,0.00577,0.005815,0.006625,0.006575,0.00571,0.00521,0.004102,0.001079,0.00021,0.001457,0.005402,0.000228,0.001469,-0.000024,-0.000168,0.000905,-0.001001,-0.000773,-0.412346,-0.845226,-0.182801,-0.022597,0.027319
cs,-0.00568,-0.00602,-0.00649,-0.01263,-0.01547,-0.01945,-0.0001,-0.00179,-0.00162,-0.00283,-0.00346,-0.0023,-0.00243,-0.00252,-0.00254,-0.00255,-0.00256,-0.00253,-0.00245,-0.00232,-0.0021,-0.00162,0.00427,0.00394,0.00366,0.00478,0.00453,0.00573,0.00433,0.01156,0.01023,0.00713,0.00607,0.0036,0.0034,0.00326,0.00318,0.0031,0.00301,0.00291,0.00279,0.0026,0.00231,0.00176,-0.00001,-0.00002,0.00027,0.00023,0.0001,0,-0.00005,0.00022,0.00023,-0.00019,-0.12959,-0.25879,-0.05139,-0.00564,0.0074
cs*c/cref,-0.006275,-0.00665,-0.007169,-0.013952,-0.017089,-0.021486,-0.00011,-0.001977,-0.00179,-0.003126,-0.003822,-0.002497,-0.002546,-0.002544,-0.002467,-0.00238,-0.002292,-0.002169,-0.002007,-0.001812,-0.00156,-0.001142,0.004717,0.004352,0.004043,0.00528,0.005004,0.00633,0.004783,0.01277,0.011301,0.007876,0.006705,0.003908,0.003562,0.003291,0.003089,0.002894,0.002695,0.002495,0.002286,0.002031,0.001717,0.001241,-0.000006,-0.000012,0.000162,0.000138,0.00006,0,-0.00003,0.000132,0.000138,-0.000114,-0.111532,-0.195008,-0.03322,-0.003042,0.003198
cx,0.00379,0.00493,0.00649,-0.06013,-0.10004,-0.10876,0.04922,0.01908,0.01577,0.00068,0.00056,0.00096,0.00163,0.00161,0.00216,0.00208,0.00167,0.00167,0.00175,0.00164,0.0014,0.00065,0.00036,-0.00022,-0.00088,0.01622,0.01943,0.03701,-0.12778,-0.07805,-0.05176,0.00476,0.00467,0.0038,0.00279,0.00253,0.00201,0.00191,0.00204,0.00192,0.00159,0.00138,0.00104,0.00027,-0.00202,-0.00402,-0.00704,0.0007,-0.00099,-0.00004,0.00003,0.00021,-0.00203,-0.00008,-0.00497,-0.04744,0.00321,0.00011,-0.00019
cx*c/cref,0.004187,0.005446,0.007169,-0.066424,-0.110511,-0.120144,0.054372,0.021077,0.017421,0.000751,0.000619,0.001042,0.001708,0.001625,0.002098,0.001941,0.001495,0.001432,0.001434,0.001281,0.00104,0.000458,0.000398,-0.000243,-0.000972,0.017918,0.021464,0.040884,-0.141154,-0.086219,-0.057178,0.005258,0.005159,0.004125,0.002923,0.002554,0.001953,0.001783,0.001826,0.001646,0.001303,0.001078,0.000773,0.00019,-0.001211,-0.00241,-0.004221,0.00042,-0.000594,-0.000024,0.000018,0.000126,-0.001217,-0.000048,-0.004277,-0.035748,0.002075,0.000059,-0.000082
cy,-0.00568,-0.00602,-0.00649,-0.01263,-0.01547,-0.01945,-0.0001,-0.00179,-0.00162,-0.00283,-0.00346,-0.0023,-0.00243,-0.00252,-0.00254,-0.00255,-0.00256,-0.00253,-0.00245,-0.00232,-0.0021,-0.00162,0.00427,0.00394,0.00366,0.00478,0.00453,0.00573,0.00433,0.01156,0.01023,0.00713,0.00607,0.0036,0.0034,0.00326,0.00318,0.0031,0.00301,0.00291,0.00279,0.0026,0.00231,0.00176,-0.00001,-0.00002,0.00027,0.00023,0.0001,0,-0.00005,0.00022,0.00023,-0.00019,-0.12959,-0.25879,-0.05139,-0.00564,0.0074
cy*c/cref,-0.006275,-0.00665,-0.007169,-0.013952,-0.017089,-0.021486,-0.00011,-0.001977,-0.00179,-0.003126,-0.003822,-0.002497,-0.002546,-0.002544,-0.002467,-0.00238,-0.002292,-0.002169,-0.002007,-0.001812,-0.00156,-0.001142,0.004717,0.004352,0.004043,0.00528,0.005004,0.00633,0.004783,0.01277,0.011301,0.007876,0.006705,0.003908,0.003562,0.003291,0.003089,0.002894,0.002695,0.002495,0.002286,0.002031,0.001717,0.001241,-0.000006,-0.000012,0.000162,0.000138,0.00006,0,-0.00003,0.000132,0.000138,-0.000114,-0.111532,-0.195008,-0.03322,-0.003042,0.003198
cz,0.32994,0.35912,0.39849,0.69565,0.79085,0.63983,0.19545,0.20009,0.17566,0.17994,0.20614,0.21835,0.22756,0.234,0.23428,0.23563,0.23725,0.23452,0.22874,0.2173,0.19778,0.15563,0.24394,0.22204,0.19581,0.1957,0.18366,0.19107,0.63881,0.74688,0.62501,0.3798,0.33312,0.31202,0.30015,0.29114,0.28666,0.28087,0.27362,0.26513,0.25458,0.23906,0.21454,0.16696,-0.13923,-0.15675,-0.15529,-0.08383,-0.07472,-0.03236,-0.01365,-0.01413,-0.06574,-0.02794,0.00122,-0.00358,-0.00192,-0.00003,0
cz*c/cref,0.364474,0.396708,0.440199,0.768462,0.873626,0.706799,0.215907,0.221033,0.194046,0.198774,0.227716,0.237049,0.238386,0.236226,0.227592,0.219935,0.212417,0.201048,0.187387,0.169744,0.146969,0.109724,0.269473,0.24528,0.216305,0.216183,0.202883,0.211069,0.705673,0.825054,0.690428,0.419553,0.367987,0.33874,0.31443,0.29391,0.278477,0.262161,0.24498,0.227289,0.208555,0.186742,0.159423,0.117712,-0.083478,-0.093982,-0.093107,-0.050262,-0.0448,-0.019402,-0.008184,-0.008472,-0.039416,-0.016752,0.00105,-0.002698,-0.001241,-0.000016,0
Results_Name,VSPAERO_Comp_Load,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Timestamp,1624390720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Date,6,22,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results_Time,20,38,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AoA,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beta,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDi,0.00427,0.00414,-0.0001,0.00002,0.00021,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFx,-0.00413,-0.00424,-0.00023,-0.00003,-0.00104,-0.00011,-0.00003,0.00002,0.00018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFy,-0.0025,0.00238,0.00001,0,-0.00932,-0.00001,0,-0.00039,-0.00371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFz,0.15698,0.16076,-0.01052,-0.00265,-0.00008,0.0035,0.00254,0,-0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CL,0.15698,0.16076,-0.01052,-0.00265,-0.00008,0.0035,0.00254,0,-0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cmx,0.02966,-0.0369,-0.00066,0.00021,0.00026,-0.00012,0.00009,-0.00002,0.00012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cmy,-0.01468,-0.01682,0.03549,0.00925,0.00001,-0.00385,-0.00846,0,0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cmz,0.00025,-0.00073,0.00002,0,-0.00351,0,0,0.00032,0.00121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comp_ID,1,2,3,4,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comp_Name,main_wing,main_wing,horizontal_stabilizer,horizontal_stabilizer,vertical_stabilizer,fuselage,fuselage,fuselage,fuselage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,-0.0025,0.00238,0.00001,0,-0.00932,-0.00001,0,-0.00039,-0.00371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mach,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
